2, 200,  30.018066, 79.049072
2, 200,  30.262207, 79.412109
2, 200,  29.799072, 79.443115
2, 200,  28.064941, 80.744873
2, 200,  27.939209, 80.770020
2, 200,  30.197998, 80.967041
2, 200,  28.026123, 81.256104
2, 200,  27.862793, 81.206787
2, 200,  27.274902, 81.303955
2, 200,  27.128906, 81.393799
2, 200,  29.610107, 81.955078
2, 200,  30.195068, 82.267090
2, 200,  29.754883, 82.380859
2, 200,  27.100098, 82.346191
2, 200,  29.294922, 82.367920
2, 200,  28.104004, 82.634033
2, 200,  29.524902, 82.608887
2, 200,  29.350098, 82.667969
2, 200,  28.902100, 82.755127
2, 200,  29.188965, 82.641846
2, 200,  28.078857, 83.229980
2, 200,  27.977051, 83.068115
2, 200,  30.446045, 83.104004
2, 200,  29.253174, 83.180176
2, 200,  30.581055, 83.385010
2, 200,  29.587158, 83.458984
2, 200,  28.520996, 83.356934
2, 200,  27.939941, 83.567871
2, 200,  30.267090, 83.608154
2, 200,  29.596924, 83.517090
2, 200,  27.924805, 83.668945
2, 200,  29.563965, 83.649902
2, 200,  28.101807, 82.036865
2, 200,  28.574951, 83.660156
2, 200,  28.047119, 83.774170
2, 200,  27.968018, 83.950928
2, 200,  29.575195, 83.905029
2, 200,  27.961914, 84.147949
2, 200,  30.054932, 83.869873
2, 200,  29.443848, 83.991943
2, 200,  29.931152, 84.257080
2, 200,  30.084961, 84.146973
2, 200,  29.612061, 84.183105
2, 200,  30.177979, 84.314209
2, 200,  29.591064, 84.480957
2, 200,  30.320068, 84.623047
2, 200,  29.541016, 84.479980
2, 200,  29.444824, 84.531982
2, 200,  30.160156, 84.670166
2, 200,  30.167969, 84.701172
2, 200,  30.271973, 84.811035
2, 200,  29.934814, 84.604004
2, 200,  29.644043, 84.807129
2, 200,  30.151123, 84.864014
2, 200,  29.030029, 84.871094
2, 200,  27.481934, 84.863037
2, 200,  29.572998, 85.197998
2, 200,  28.251953, 84.886963
2, 200,  29.569092, 85.131104
