2, 10,  27.633057, 60.001953
2, 10,  28.791992, 60.405029
2, 10,  27.750000, 60.412109
2, 10,  27.817139, 60.639160
2, 10,  28.743164, 60.556152
2, 10,  28.604980, 61.176025
2, 10,  28.666992, 61.473877
2, 10,  28.995850, 61.635010
2, 10,  28.539062, 61.475830
2, 10,  28.798096, 61.629150
2, 10,  29.051025, 62.000000
2, 10,  28.680908, 61.822021
2, 10,  28.721924, 61.914795
2, 10,  29.077881, 62.093994
2, 10,  29.211182, 62.114990
2, 10,  28.775146, 62.194092
2, 10,  28.474854, 62.007812
2, 10,  28.805908, 61.972900
2, 10,  28.779053, 62.072021
2, 10,  28.801025, 62.047119
2, 10,  28.593994, 62.166016
2, 10,  28.295898, 62.217041
2, 10,  28.961914, 62.329834
2, 10,  29.047852, 62.271973
2, 10,  28.978027, 62.425049
2, 10,  28.607178, 62.434082
2, 10,  27.853027, 62.291992
2, 10,  29.097900, 62.593018
2, 10,  28.525879, 62.369873
2, 10,  27.819824, 62.643799
2, 10,  29.093994, 62.755859
2, 10,  28.473877, 62.709961
2, 10,  28.850830, 62.940918
2, 10,  28.746094, 62.901123
2, 10,  28.746094, 63.117920
2, 10,  28.978027, 63.158936
2, 10,  28.722900, 63.034912
2, 10,  28.125000, 63.046875
2, 10,  27.973877, 62.991943
2, 10,  28.716797, 63.143799
2, 10,  28.829834, 63.265869
2, 10,  28.622070, 63.136963
2, 10,  28.402832, 63.360840
2, 10,  29.114014, 63.236084
2, 10,  29.288818, 63.375977
2, 10,  29.093018, 63.226074
2, 10,  28.805908, 63.242920
2, 10,  28.993164, 63.220215
2, 10,  29.103027, 63.427002
2, 10,  28.998047, 63.447021
2, 10,  29.014893, 63.399902
2, 10,  28.847900, 63.499023
2, 10,  29.326172, 63.369141
2, 10,  29.492920, 63.688965
2, 10,  29.076904, 63.728027
2, 10,  28.810059, 63.454102
2, 10,  28.791016, 63.648193
2, 10,  28.960938, 63.907959
2, 10,  29.218994, 63.848877
2, 10,  29.008057, 63.792969
2, 10,  29.406982, 64.106934
2, 10,  28.797852, 63.891846
2, 10,  29.075195, 63.930176
2, 10,  29.237061, 64.089844
2, 10,  29.243896, 64.052002
2, 10,  29.229004, 64.181152
2, 10,  28.999023, 64.072998
2, 10,  29.302002, 64.340088
2, 10,  29.017822, 64.182861
2, 10,  29.278076, 64.343994
2, 10,  29.083984, 64.156982
2, 10,  28.791016, 64.260010
2, 10,  29.187012, 64.291992
2, 10,  28.954834, 64.222900
2, 10,  29.148926, 64.281982
2, 10,  29.343994, 64.495117
2, 10,  29.092041, 64.338135
2, 10,  29.293945, 64.395020
2, 10,  29.357910, 64.465820
2, 10,  28.947021, 64.604004
2, 10,  29.188965, 64.622070
2, 10,  29.286133, 64.830078
2, 10,  29.114014, 64.775879
2, 10,  29.443115, 65.094238
2, 10,  29.262939, 65.224854
2, 10,  29.350098, 65.415039
2, 10,  38.230957, 68.940918
2, 10,  29.302979, 64.237061
2, 10,  38.369873, 69.161865
2, 10,  28.554932, 70.690918
2, 10,  41.393066, 71.312012
2, 10,  41.739990, 72.184814
2, 10,  42.751953, 72.229980
2, 10,  28.858887, 73.052002
2, 10,  29.196045, 74.627930
2, 10,  40.546143, 74.702148
2, 10,  28.730957, 74.886963
2, 10,  45.009033, 75.160889
2, 10,  43.504150, 75.657959
2, 10,  28.739990, 75.699951
2, 10,  28.379883, 75.984863
2, 10,  28.747070, 76.762939
2, 10,  28.479980, 62.317139
2, 10,  28.871826, 62.273926
2, 10,  28.860107, 77.053223
2, 10,  29.065918, 77.112061
2, 10,  28.875977, 77.600098
2, 10,  29.077881, 78.480957
2, 10,  29.172119, 79.218018
2, 10,  42.480957, 81.308838
2, 10,  29.053955, 81.552002
2, 10,  30.921143, 82.585205
2, 10,  34.770996, 82.464111
2, 10,  41.233887, 82.498047
2, 10,  28.679932, 82.593994
2, 10,  42.868164, 83.135010
2, 10,  42.947021, 83.124023
2, 10,  38.982910, 83.233887
2, 10,  29.053955, 83.339111
2, 10,  28.722168, 83.614014
2, 10,  43.381104, 83.517090
2, 10,  28.766113, 83.906006
2, 10,  41.006836, 83.766846
2, 10,  42.284180, 83.933105
2, 10,  43.041016, 84.199951
2, 10,  38.308105, 84.291016
2, 10,  28.306885, 84.369873
2, 10,  28.942871, 84.180908
2, 10,  42.165039, 84.520020
2, 10,  42.703125, 84.785156
2, 10,  29.680176, 85.031006
2, 10,  39.338135, 85.052002
2, 10,  42.354980, 85.354004
2, 10,  42.291016, 85.446045
2, 10,  29.062988, 85.795166
2, 10,  28.754150, 86.091064
2, 10,  42.291016, 85.706055
2, 10,  42.227051, 85.675049
2, 10,  28.746094, 86.113037
2, 10,  43.075928, 85.931885
2, 10,  43.298828, 86.189941
2, 10,  43.063965, 86.262939
2, 10,  43.592041, 86.375977
2, 10,  44.000977, 86.531982
2, 10,  28.403809, 86.534912
2, 10,  42.946045, 86.863037
2, 10,  27.910156, 86.776123
2, 10,  29.086914, 87.156006
2, 10,  43.463867, 87.164795
2, 10,  29.088867, 87.302979
2, 10,  45.172119, 87.413086
2, 10,  29.034912, 87.580078
2, 10,  28.689941, 87.760986
2, 10,  29.360840, 87.773926
2, 10,  28.803955, 87.604004
2, 10,  29.054932, 87.879883
2, 10,  43.346924, 87.645020
2, 10,  29.502930, 87.967773
2, 10,  29.217041, 88.261963
2, 10,  29.172119, 88.479004
2, 10,  28.719971, 88.296875
2, 10,  43.489014, 88.509033
2, 10,  29.062012, 88.880859
2, 10,  42.639893, 89.259033
2, 10,  28.083984, 89.192871
2, 10,  42.765869, 89.187012
2, 10,  29.089844, 89.608887
2, 10,  44.142822, 89.656982
2, 10,  44.257080, 89.760010
2, 10,  29.191895, 89.786865
2, 10,  44.760986, 89.844971
2, 10,  29.293945, 89.931885
2, 10,  49.025879, 90.697998
2, 10,  39.682129, 90.813965
2, 10,  28.786133, 91.572998
2, 10,  28.935059, 92.235107
2, 10,  28.574219, 92.261230
2, 10,  48.433838, 92.552002
2, 10,  43.888916, 92.445801
2, 10,  44.593018, 93.092041
2, 10,  29.031982, 93.490967
2, 10,  29.284912, 93.760986
2, 10,  29.221924, 94.140869
2, 10,  29.072998, 93.998047
2, 10,  44.834961, 97.978027
2, 10,  43.600098, 99.040039
2, 10,  29.199951, 98.901855
2, 10,  66.116943, 99.503906
2, 10,  40.523926, 102.439941
2, 10,  44.416992, 102.569092
2, 10,  29.131836, 103.767822
2, 10,  44.702148, 104.251221
2, 10,  94.654053, 8651.382080
2, 10,  89.388916, 11423.229980
2, 10,  89.017822, 11506.669922
2, 10,  80.755859, 11521.071045
2, 10,  164.133057, 11536.951172
2, 10,  124.166992, 11607.104004
2, 10,  93.336914, 11639.543945
2, 10,  156.812988, 12314.468994
2, 10,  92.422119, 13714.561035
2, 10,  81.052002, 13837.122070
2, 10,  90.699951, 13934.200928
2, 10,  85.771973, 14163.739014
2, 10,  91.770020, 14239.184082
2, 10,  77.252930, 14250.036133
2, 10,  158.408936, 14274.548096
2, 10,  77.375977, 14279.322021
2, 10,  123.957031, 14282.614990
2, 10,  162.044922, 14337.199951
2, 10,  217.385986, 14373.859863
2, 10,  74.622803, 14399.052979
2, 10,  80.470947, 14409.944092
2, 10,  90.767090, 14413.996094
2, 10,  85.739014, 14427.288818
2, 10,  74.159912, 14436.334961
2, 10,  107.427979, 14439.531982
2, 10,  91.164062, 14445.629883
2, 10,  91.810059, 14495.582031
2, 10,  89.865967, 14511.411133
2, 10,  78.156006, 14606.177979
2, 10,  167.623047, 14648.940918
2, 10,  142.838135, 14676.642090
2, 10,  89.927979, 14717.270996
2, 10,  165.059082, 14755.059082
2, 10,  167.171143, 14771.860107
2, 10,  94.402100, 14807.250977
2, 10,  93.142822, 14825.329834
2, 10,  90.914795, 14858.504883
2, 10,  89.855957, 14873.451904
2, 10,  81.239014, 14879.138916
2, 10,  92.400146, 14912.291992
2, 10,  157.450195, 14911.850098
2, 10,  158.343994, 14943.614014
2, 10,  140.049072, 15000.195068
2, 10,  89.768066, 15016.941162
2, 10,  81.225098, 15018.445068
2, 10,  89.794922, 15027.304932
2, 10,  165.868896, 15053.609131
2, 10,  92.260986, 15055.442139
2, 10,  93.062012, 15061.054932
