, 10,  27.633057, 60.001953
, 10,  28.791992, 60.405029
, 10,  27.750000, 60.412109
, 10,  27.817139, 60.639160
, 10,  28.743164, 60.556152
, 10,  28.604980, 61.176025
, 10,  28.666992, 61.473877
, 10,  28.995850, 61.635010
, 10,  28.539062, 61.475830
, 10,  28.798096, 61.629150
, 10,  29.051025, 62.000000
, 10,  28.680908, 61.822021
, 10,  28.721924, 61.914795
, 10,  29.077881, 62.093994
, 10,  29.211182, 62.114990
, 10,  28.775146, 62.194092
, 10,  28.474854, 62.007812
, 10,  28.805908, 61.972900
, 10,  28.779053, 62.072021
, 10,  28.801025, 62.047119
, 10,  28.593994, 62.166016
, 10,  28.295898, 62.217041
, 10,  28.961914, 62.329834
, 10,  29.047852, 62.271973
, 10,  28.978027, 62.425049
, 10,  28.607178, 62.434082
, 10,  27.853027, 62.291992
, 10,  29.097900, 62.593018
, 10,  28.525879, 62.369873
, 10,  27.819824, 62.643799
, 10,  29.093994, 62.755859
, 10,  28.473877, 62.709961
, 10,  28.850830, 62.940918
, 10,  28.746094, 62.901123
, 10,  28.746094, 63.117920
, 10,  28.978027, 63.158936
, 10,  28.722900, 63.034912
, 10,  28.125000, 63.046875
, 10,  27.973877, 62.991943
, 10,  28.716797, 63.143799
, 10,  28.829834, 63.265869
, 10,  28.622070, 63.136963
, 10,  28.402832, 63.360840
, 10,  29.114014, 63.236084
, 10,  29.288818, 63.375977
, 10,  29.093018, 63.226074
, 10,  28.805908, 63.242920
, 10,  28.993164, 63.220215
, 10,  29.103027, 63.427002
, 10,  28.998047, 63.447021
, 10,  29.014893, 63.399902
, 10,  28.847900, 63.499023
, 10,  29.326172, 63.369141
, 10,  29.492920, 63.688965
, 10,  29.076904, 63.728027
, 10,  28.810059, 63.454102
, 10,  28.791016, 63.648193
, 10,  28.960938, 63.907959
, 10,  29.218994, 63.848877
, 10,  29.008057, 63.792969
, 10,  29.406982, 64.106934
, 10,  28.797852, 63.891846
, 10,  29.075195, 63.930176
, 10,  29.237061, 64.089844
, 10,  29.243896, 64.052002
, 10,  29.229004, 64.181152
, 10,  28.999023, 64.072998
, 10,  29.302002, 64.340088
, 10,  29.017822, 64.182861
, 10,  29.278076, 64.343994
, 10,  29.083984, 64.156982
, 10,  28.791016, 64.260010
, 10,  29.187012, 64.291992
, 10,  28.954834, 64.222900
, 10,  29.148926, 64.281982
, 10,  29.343994, 64.495117
, 10,  29.092041, 64.338135
, 10,  29.293945, 64.395020
, 10,  29.357910, 64.465820
, 10,  28.947021, 64.604004
, 10,  29.188965, 64.622070
, 10,  29.286133, 64.830078
, 10,  29.114014, 64.775879
, 10,  29.443115, 65.094238
, 10,  29.262939, 65.224854
, 10,  29.350098, 65.415039
, 10,  38.230957, 68.940918
, 10,  29.302979, 64.237061
, 10,  38.369873, 69.161865
, 10,  28.554932, 70.690918
, 10,  41.393066, 71.312012
