1, 10,  10.571045, 43.198975
1, 10,  25.135010, 49.104004
1, 10,  27.133057, 50.029053
1, 10,  27.085938, 51.193115
1, 10,  23.721924, 52.135986
1, 10,  27.114014, 52.510010
1, 10,  26.884033, 52.530029
1, 10,  23.434814, 53.094971
1, 10,  27.013916, 53.166992
1, 10,  27.117920, 53.521973
1, 10,  27.185059, 53.856934
1, 10,  27.187012, 54.105957
1, 10,  23.449951, 54.291992
1, 10,  26.959961, 54.235107
1, 10,  27.111084, 54.255127
1, 10,  26.955078, 54.305908
1, 10,  27.112061, 54.478027
1, 10,  27.106934, 54.577148
1, 10,  27.118164, 54.598145
1, 10,  28.613037, 54.714844
1, 10,  28.824951, 54.859863
1, 10,  26.765869, 55.006836
1, 10,  26.994141, 55.510010
1, 10,  26.883057, 55.541016
1, 10,  29.174072, 56.315918
1, 10,  26.923096, 58.990967
1, 10,  29.360840, 59.375977
1, 10,  28.985107, 59.866943
1, 10,  29.227051, 60.233154
1, 10,  29.164062, 60.384033
1, 10,  29.100830, 60.412842
1, 10,  28.750977, 60.633057
1, 10,  29.101807, 60.926025
1, 10,  28.787842, 61.149902
1, 10,  28.660889, 61.143066
1, 10,  29.317871, 61.210938
1, 10,  29.455078, 61.296143
1, 10,  29.041992, 61.350830
1, 10,  28.912109, 61.425049
1, 10,  29.058105, 61.489990
1, 10,  28.927979, 60.856934
1, 10,  29.188965, 61.465820
1, 10,  29.060791, 61.547852
1, 10,  28.826172, 61.718994
1, 10,  29.591064, 61.776123
1, 10,  29.199951, 61.780029
1, 10,  29.169922, 61.773926
1, 10,  29.064941, 61.772949
1, 10,  29.444824, 62.131836
1, 10,  29.025146, 62.093018
1, 10,  28.944092, 62.177979
1, 10,  28.805908, 62.281982
1, 10,  29.136963, 62.268066
1, 10,  28.987061, 62.371094
1, 10,  29.179932, 62.272949
1, 10,  28.222900, 61.356934
1, 10,  27.864014, 61.281006
1, 10,  28.877930, 62.656006
1, 10,  27.237061, 62.718994
1, 10,  28.972900, 62.771973
1, 10,  28.976074, 62.669922
1, 10,  28.766113, 62.812012
1, 10,  28.729980, 62.864990
1, 10,  29.277832, 62.865967
1, 10,  28.916992, 63.081055
1, 10,  29.219971, 62.940918
1, 10,  29.280029, 63.062988
1, 10,  29.398926, 63.156982
1, 10,  29.208008, 63.106201
1, 10,  29.030029, 63.139893
1, 10,  29.110107, 63.166992
1, 10,  29.264893, 63.284912
1, 10,  29.162109, 63.258057
1, 10,  28.926025, 63.450195
1, 10,  26.884033, 61.159912
1, 10,  28.849854, 63.654053
1, 10,  29.119141, 63.735107
1, 10,  28.983887, 63.855957
1, 10,  29.163086, 63.764893
1, 10,  29.024902, 63.959961
1, 10,  28.984863, 63.849854
1, 10,  29.077148, 63.900146
1, 10,  26.968018, 64.013916
1, 10,  27.865967, 62.936035
1, 10,  29.050049, 63.974121
1, 10,  29.640137, 64.234131
1, 10,  29.077148, 64.198975
1, 10,  37.769043, 64.549072
1, 10,  29.195801, 64.309814
1, 10,  29.043945, 64.359863
1, 10,  29.504150, 64.416016
1, 10,  29.233887, 64.493896
1, 10,  29.243164, 64.672119
1, 10,  29.098877, 64.712891
1, 10,  29.011963, 62.982910
1, 10,  29.156006, 64.791992
1, 10,  29.190918, 64.990967
1, 10,  28.874023, 64.953857
1, 10,  28.774902, 65.157959
1, 10,  29.197021, 64.883057
1, 10,  29.135986, 65.202881
1, 10,  29.193848, 64.947021
1, 10,  39.482910, 65.207031
1, 10,  28.990967, 65.181152
1, 10,  28.854004, 65.286133
1, 10,  28.739014, 65.396973
1, 10,  28.718018, 65.364014
1, 10,  29.343994, 65.468994
1, 10,  29.625977, 65.483887
1, 10,  29.470947, 65.433105
1, 10,  28.839844, 64.713867
1, 10,  28.724854, 65.534912
1, 10,  29.040039, 65.617920
1, 10,  29.010010, 65.843994
1, 10,  29.091064, 65.705078
1, 10,  29.190918, 65.901855
1, 10,  29.228027, 65.864990
1, 10,  29.125000, 65.835938
1, 10,  29.259033, 65.964111
1, 10,  29.161865, 65.927979
1, 10,  29.191895, 66.031982
1, 10,  37.705078, 66.166016
1, 10,  29.187012, 66.176025
1, 10,  29.549072, 66.128174
1, 10,  29.233887, 66.276855
1, 10,  29.358887, 66.366943
1, 10,  29.558105, 66.372070
1, 10,  29.468994, 66.387939
1, 10,  39.645996, 66.560059
1, 10,  29.337158, 66.715088
1, 10,  29.281982, 64.817139
1, 10,  29.510010, 66.615967
1, 10,  29.389893, 66.605957
1, 10,  29.178955, 66.637939
1, 10,  29.200928, 66.748047
1, 10,  36.900879, 66.312012
1, 10,  40.593018, 67.382080
